id,SalePrice
1461,134425.89
1462,156943.75
1463,155686.23
1464,170007.42
1465,212060.05
1466,164573.56
1467,158532.72
1468,155026.02
1469,180074.97
1470,111512.93
1471,201482.58
1472,99644.03
1473,90040.07
1474,161425.25
1475,145038.69
1476,375172.44
1477,255018.42
1478,329231.8
1479,290487.16
1480,354086.1
1481,358141.66
1482,226456.14
1483,172085.84
1484,183297.89
1485,163445.58
1486,195088.25
1487,359283.94
1488,263079.78
1489,191771.06
1490,182207.02
1491,193013.5
1492,123044.78
1493,175503.08
1494,323433.25
1495,307916.03
1496,208061.9
1497,201022.39
1498,157066.61
1499,157066.61
1500,143374.69
1501,160409.42
1502,140540.17
1503,278484.88
1504,234089.0
1505,214145.1
1506,192202.66
1507,220874.19
1508,203514.83
1509,159879.2
1510,142759.75
1511,138297.36
1512,168355.98
1513,150809.28
1514,159500.02
1515,216219.98
1516,161559.84
1517,140031.61
1518,172004.9
1519,215965.16
1520,135084.64
1521,135084.64
1522,169762.28
1523,116275.195
1524,121351.59
1525,119150.83
1526,119150.83
1527,97410.67
1528,135439.05
1529,142759.75
1530,170473.36
1531,103826.69
1532,96810.21
1533,156982.69
1534,135439.05
1535,142382.33
1536,125948.34
1537,85651.06
1538,204168.22
1539,249075.5
1540,120159.94
1541,161186.9
1542,138530.62
1543,221572.11
1544,80590.22
1545,122705.78
1546,133493.7
1547,133130.0
1548,140849.27
1549,115773.2
1550,150857.78
1551,148982.19
1552,130716.19
1553,126209.73
1554,128427.31
1555,153235.34
1556,111573.836
1557,130283.12
1558,144894.2
1559,97836.516
1560,155253.86
1561,141275.53
1562,118064.92
1563,116147.84
1564,154957.66
1565,138252.61
1566,209828.36
1567,89551.88
1568,192965.67
1569,122115.75
1570,129292.484
1571,103635.27
1572,133594.05
1573,210406.11
1574,143963.23
1575,202903.22
1576,218103.22
1577,188491.3
1578,149742.98
1579,129833.37
1580,197512.95
1581,123472.4
1582,125672.83
1583,334656.28
1584,242216.8
1585,132683.89
1586,75391.13
1587,109927.09
1588,133594.05
1589,111721.19
1590,133825.44
1591,82558.586
1592,140000.17
1593,131246.0
1594,125006.164
1595,119380.81
1596,255809.94
1597,149531.0
1598,174596.75
1599,200033.67
1600,216045.45
1601,51649.797
1602,137709.73
1603,99893.14
1604,272904.5
1605,244708.03
1606,162746.81
1607,236994.94
1608,206135.97
1609,186587.28
1610,133967.14
1611,140627.28
1612,171787.98
1613,161713.75
1614,120916.0
1615,59054.49
1616,59054.49
1617,81732.25
1618,116507.1
1619,120180.766
1620,199682.02
1621,125613.055
1622,144300.39
1623,296857.84
1624,191190.72
1625,132208.64
